,line_index,instance,operation,op_id
2370,8495.0,f054df2d-7c9f-4725-8756-1c2f4d38873b,VM Resumed (Lifecycle Event),s3
4502,8496.0,f054df2d-7c9f-4725-8756-1c2f4d38873b,Took seconds to build instance.,s6
5058,8512.0,f054df2d-7c9f-4725-8756-1c2f4d38873b,Terminating instance,s7
5614,8514.0,f054df2d-7c9f-4725-8756-1c2f4d38873b,Instance destroyed successfully.,s8
6170,8516.0,f054df2d-7c9f-4725-8756-1c2f4d38873b,Deleting instance files,s9
6726,8517.0,f054df2d-7c9f-4725-8756-1c2f4d38873b,Deletion of complete,s10
7282,8518.0,f054df2d-7c9f-4725-8756-1c2f4d38873b,Took seconds to destroy the instance on the hypervisor.,s11
7838,8520.0,f054df2d-7c9f-4725-8756-1c2f4d38873b,Took seconds to deallocate network for instance.,s12
13398,8542.0,f054df2d-7c9f-4725-8756-1c2f4d38873b,VM Stopped (Lifecycle Event),s22
8757,42820.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9313,42821.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,"Total memory: MB, used: MB",s14
9869,42822.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,"memory limit: MB, free: MB",s15
10425,42823.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,"Total disk: GB, used: GB",s16
10981,42824.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,"disk limit not specified, defaulting to unlimited",s17
11537,42825.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,"Total vcpu: VCPU, used: VCPU",s18
12093,42826.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,"vcpu limit not specified, defaulting to unlimited",s19
12649,42827.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Claim successful,s20
13205,42830.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Creating image,s21
455,42851.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,VM Started (Lifecycle Event),s0
1011,42852.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,VM Paused (Lifecycle Event),s1
1999,42853.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3097,42867.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,VM Resumed (Lifecycle Event),s3
3754,42868.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Instance spawned successfully.,s4
4310,42869.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Took seconds to spawn the instance on the hypervisor.,s5
4866,42872.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Took seconds to build instance.,s6
3098,42874.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,VM Resumed (Lifecycle Event),s3
5422,42887.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Terminating instance,s7
5978,42889.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Instance destroyed successfully.,s8
6534,42891.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Deleting instance files,s9
7090,42892.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Deletion of complete,s10
7646,42893.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Took seconds to destroy the instance on the hypervisor.,s11
8202,42895.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,Took seconds to deallocate network for instance.,s12
13762,42920.0,f069ef4e-84cf-4bbf-8f41-c28a5df50b1b,VM Stopped (Lifecycle Event),s22
8436,12515.0,f0714595-fe6d-4058-9656-f6df6f650da6,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8992,12516.0,f0714595-fe6d-4058-9656-f6df6f650da6,"Total memory: MB, used: MB",s14
9548,12517.0,f0714595-fe6d-4058-9656-f6df6f650da6,"memory limit: MB, free: MB",s15
10104,12518.0,f0714595-fe6d-4058-9656-f6df6f650da6,"Total disk: GB, used: GB",s16
10660,12519.0,f0714595-fe6d-4058-9656-f6df6f650da6,"disk limit not specified, defaulting to unlimited",s17
11216,12520.0,f0714595-fe6d-4058-9656-f6df6f650da6,"Total vcpu: VCPU, used: VCPU",s18
11772,12521.0,f0714595-fe6d-4058-9656-f6df6f650da6,"vcpu limit not specified, defaulting to unlimited",s19
12328,12522.0,f0714595-fe6d-4058-9656-f6df6f650da6,Claim successful,s20
12884,12525.0,f0714595-fe6d-4058-9656-f6df6f650da6,Creating image,s21
134,12551.0,f0714595-fe6d-4058-9656-f6df6f650da6,VM Started (Lifecycle Event),s0
690,12552.0,f0714595-fe6d-4058-9656-f6df6f650da6,VM Paused (Lifecycle Event),s1
1376,12553.0,f0714595-fe6d-4058-9656-f6df6f650da6,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2455,12567.0,f0714595-fe6d-4058-9656-f6df6f650da6,VM Resumed (Lifecycle Event),s3
3433,12568.0,f0714595-fe6d-4058-9656-f6df6f650da6,Instance spawned successfully.,s4
3989,12569.0,f0714595-fe6d-4058-9656-f6df6f650da6,Took seconds to spawn the instance on the hypervisor.,s5
1377,12570.0,f0714595-fe6d-4058-9656-f6df6f650da6,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2456,12571.0,f0714595-fe6d-4058-9656-f6df6f650da6,VM Resumed (Lifecycle Event),s3
4545,12572.0,f0714595-fe6d-4058-9656-f6df6f650da6,Took seconds to build instance.,s6
5101,12599.0,f0714595-fe6d-4058-9656-f6df6f650da6,Terminating instance,s7
5657,12600.0,f0714595-fe6d-4058-9656-f6df6f650da6,Instance destroyed successfully.,s8
6213,12603.0,f0714595-fe6d-4058-9656-f6df6f650da6,Deleting instance files,s9
6769,12604.0,f0714595-fe6d-4058-9656-f6df6f650da6,Deletion of complete,s10
7325,12605.0,f0714595-fe6d-4058-9656-f6df6f650da6,Took seconds to destroy the instance on the hypervisor.,s11
7881,12607.0,f0714595-fe6d-4058-9656-f6df6f650da6,Took seconds to deallocate network for instance.,s12
13441,12632.0,f0714595-fe6d-4058-9656-f6df6f650da6,VM Stopped (Lifecycle Event),s22
8605,28506.0,f13e3388-21b1-4ae1-93e4-c7718945be50,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9161,28507.0,f13e3388-21b1-4ae1-93e4-c7718945be50,"Total memory: MB, used: MB",s14
9717,28508.0,f13e3388-21b1-4ae1-93e4-c7718945be50,"memory limit: MB, free: MB",s15
10273,28509.0,f13e3388-21b1-4ae1-93e4-c7718945be50,"Total disk: GB, used: GB",s16
10829,28510.0,f13e3388-21b1-4ae1-93e4-c7718945be50,"disk limit not specified, defaulting to unlimited",s17
11385,28511.0,f13e3388-21b1-4ae1-93e4-c7718945be50,"Total vcpu: VCPU, used: VCPU",s18
11941,28512.0,f13e3388-21b1-4ae1-93e4-c7718945be50,"vcpu limit not specified, defaulting to unlimited",s19
12497,28513.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Claim successful,s20
13053,28517.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Creating image,s21
303,28538.0,f13e3388-21b1-4ae1-93e4-c7718945be50,VM Started (Lifecycle Event),s0
859,28539.0,f13e3388-21b1-4ae1-93e4-c7718945be50,VM Paused (Lifecycle Event),s1
1708,28540.0,f13e3388-21b1-4ae1-93e4-c7718945be50,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2793,28558.0,f13e3388-21b1-4ae1-93e4-c7718945be50,VM Resumed (Lifecycle Event),s3
3602,28559.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Instance spawned successfully.,s4
4158,28560.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Took seconds to spawn the instance on the hypervisor.,s5
2794,28562.0,f13e3388-21b1-4ae1-93e4-c7718945be50,VM Resumed (Lifecycle Event),s3
4714,28563.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Took seconds to build instance.,s6
5270,28577.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Terminating instance,s7
5826,28579.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Instance destroyed successfully.,s8
6382,28581.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Deleting instance files,s9
6938,28582.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Deletion of complete,s10
7494,28583.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Took seconds to destroy the instance on the hypervisor.,s11
8050,28585.0,f13e3388-21b1-4ae1-93e4-c7718945be50,Took seconds to deallocate network for instance.,s12
13610,28606.0,f13e3388-21b1-4ae1-93e4-c7718945be50,VM Stopped (Lifecycle Event),s22
8782,45193.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9338,45194.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,"Total memory: MB, used: MB",s14
9894,45195.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,"memory limit: MB, free: MB",s15
10450,45196.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,"Total disk: GB, used: GB",s16
11006,45197.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,"disk limit not specified, defaulting to unlimited",s17
11562,45198.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,"Total vcpu: VCPU, used: VCPU",s18
12118,45199.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,"vcpu limit not specified, defaulting to unlimited",s19
12674,45200.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Claim successful,s20
13230,45203.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Creating image,s21
480,45221.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,VM Started (Lifecycle Event),s0
1036,45222.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,VM Paused (Lifecycle Event),s1
2046,45223.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3147,45237.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,VM Resumed (Lifecycle Event),s3
3779,45238.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Instance spawned successfully.,s4
4335,45239.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Took seconds to spawn the instance on the hypervisor.,s5
2047,45240.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3148,45241.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,VM Resumed (Lifecycle Event),s3
4891,45242.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Took seconds to build instance.,s6
5447,45259.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Terminating instance,s7
6003,45261.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Instance destroyed successfully.,s8
6559,45263.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Deleting instance files,s9
7115,45264.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Deletion of complete,s10
7671,45265.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Took seconds to destroy the instance on the hypervisor.,s11
8227,45268.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,Took seconds to deallocate network for instance.,s12
13787,45297.0,f1a7eb97-a82c-4a65-8176-3b52deb4d631,VM Stopped (Lifecycle Event),s22
8462,14952.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9018,14953.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,"Total memory: MB, used: MB",s14
9574,14954.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,"memory limit: MB, free: MB",s15
10130,14955.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,"Total disk: GB, used: GB",s16
10686,14956.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,"disk limit not specified, defaulting to unlimited",s17
11242,14957.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,"Total vcpu: VCPU, used: VCPU",s18
11798,14958.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,"vcpu limit not specified, defaulting to unlimited",s19
12354,14959.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Claim successful,s20
12910,14962.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Creating image,s21
160,14980.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,VM Started (Lifecycle Event),s0
716,14981.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,VM Paused (Lifecycle Event),s1
1423,14982.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2507,15002.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,VM Resumed (Lifecycle Event),s3
3459,15003.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Instance spawned successfully.,s4
4015,15004.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Took seconds to spawn the instance on the hypervisor.,s5
1424,15005.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2508,15006.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,VM Resumed (Lifecycle Event),s3
4571,15007.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Took seconds to build instance.,s6
5127,15021.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Terminating instance,s7
5683,15022.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Instance destroyed successfully.,s8
6239,15028.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Deleting instance files,s9
6795,15029.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Deletion of complete,s10
7351,15030.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Took seconds to destroy the instance on the hypervisor.,s11
7907,15032.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,Took seconds to deallocate network for instance.,s12
13467,15061.0,f27ae02f-0245-4ac3-af6b-4713d7b3592b,VM Stopped (Lifecycle Event),s22
8408,9873.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8964,9874.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,"Total memory: MB, used: MB",s14
9520,9875.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,"memory limit: MB, free: MB",s15
10076,9876.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,"Total disk: GB, used: GB",s16
10632,9877.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,"disk limit not specified, defaulting to unlimited",s17
11188,9878.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,"Total vcpu: VCPU, used: VCPU",s18
11744,9879.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,"vcpu limit not specified, defaulting to unlimited",s19
12300,9880.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Claim successful,s20
12856,9883.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Creating image,s21
106,9908.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,VM Started (Lifecycle Event),s0
662,9909.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,VM Paused (Lifecycle Event),s1
1319,9911.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2399,9924.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,VM Resumed (Lifecycle Event),s3
3405,9925.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Instance spawned successfully.,s4
3961,9926.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Took seconds to spawn the instance on the hypervisor.,s5
1320,9928.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2400,9929.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,VM Resumed (Lifecycle Event),s3
4517,9930.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Took seconds to build instance.,s6
5073,9960.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Terminating instance,s7
5629,9961.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Instance destroyed successfully.,s8
6185,9964.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Deleting instance files,s9
6741,9965.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Deletion of complete,s10
7297,9966.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Took seconds to destroy the instance on the hypervisor.,s11
7853,9968.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,Took seconds to deallocate network for instance.,s12
13413,9993.0,f2e0fa0f-941a-41f3-b5e9-3a75e46ac4e3,VM Stopped (Lifecycle Event),s22
8660,33703.0,f2f9f596-d532-469e-82be-45b45c22adb5,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9216,33704.0,f2f9f596-d532-469e-82be-45b45c22adb5,"Total memory: MB, used: MB",s14
9772,33705.0,f2f9f596-d532-469e-82be-45b45c22adb5,"memory limit: MB, free: MB",s15
10328,33706.0,f2f9f596-d532-469e-82be-45b45c22adb5,"Total disk: GB, used: GB",s16
10884,33707.0,f2f9f596-d532-469e-82be-45b45c22adb5,"disk limit not specified, defaulting to unlimited",s17
11440,33708.0,f2f9f596-d532-469e-82be-45b45c22adb5,"Total vcpu: VCPU, used: VCPU",s18
11996,33709.0,f2f9f596-d532-469e-82be-45b45c22adb5,"vcpu limit not specified, defaulting to unlimited",s19
12552,33710.0,f2f9f596-d532-469e-82be-45b45c22adb5,Claim successful,s20
13108,33713.0,f2f9f596-d532-469e-82be-45b45c22adb5,Creating image,s21
358,33734.0,f2f9f596-d532-469e-82be-45b45c22adb5,VM Started (Lifecycle Event),s0
914,33735.0,f2f9f596-d532-469e-82be-45b45c22adb5,VM Paused (Lifecycle Event),s1
1813,33736.0,f2f9f596-d532-469e-82be-45b45c22adb5,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2903,33750.0,f2f9f596-d532-469e-82be-45b45c22adb5,VM Resumed (Lifecycle Event),s3
3657,33751.0,f2f9f596-d532-469e-82be-45b45c22adb5,Instance spawned successfully.,s4
4213,33752.0,f2f9f596-d532-469e-82be-45b45c22adb5,Took seconds to spawn the instance on the hypervisor.,s5
1814,33753.0,f2f9f596-d532-469e-82be-45b45c22adb5,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2904,33754.0,f2f9f596-d532-469e-82be-45b45c22adb5,VM Resumed (Lifecycle Event),s3
4769,33755.0,f2f9f596-d532-469e-82be-45b45c22adb5,Took seconds to build instance.,s6
5325,33766.0,f2f9f596-d532-469e-82be-45b45c22adb5,Terminating instance,s7
5881,33768.0,f2f9f596-d532-469e-82be-45b45c22adb5,Instance destroyed successfully.,s8
6437,33776.0,f2f9f596-d532-469e-82be-45b45c22adb5,Deleting instance files,s9
6993,33777.0,f2f9f596-d532-469e-82be-45b45c22adb5,Deletion of complete,s10
7549,33779.0,f2f9f596-d532-469e-82be-45b45c22adb5,Took seconds to destroy the instance on the hypervisor.,s11
8105,33781.0,f2f9f596-d532-469e-82be-45b45c22adb5,Took seconds to deallocate network for instance.,s12
13665,33806.0,f2f9f596-d532-469e-82be-45b45c22adb5,VM Stopped (Lifecycle Event),s22
8507,19208.0,f30113de-4b78-4115-870b-de201bff9537,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9063,19209.0,f30113de-4b78-4115-870b-de201bff9537,"Total memory: MB, used: MB",s14
9619,19210.0,f30113de-4b78-4115-870b-de201bff9537,"memory limit: MB, free: MB",s15
10175,19211.0,f30113de-4b78-4115-870b-de201bff9537,"Total disk: GB, used: GB",s16
10731,19212.0,f30113de-4b78-4115-870b-de201bff9537,"disk limit not specified, defaulting to unlimited",s17
11287,19213.0,f30113de-4b78-4115-870b-de201bff9537,"Total vcpu: VCPU, used: VCPU",s18
11843,19214.0,f30113de-4b78-4115-870b-de201bff9537,"vcpu limit not specified, defaulting to unlimited",s19
12399,19215.0,f30113de-4b78-4115-870b-de201bff9537,Claim successful,s20
12955,19218.0,f30113de-4b78-4115-870b-de201bff9537,Creating image,s21
205,19239.0,f30113de-4b78-4115-870b-de201bff9537,VM Started (Lifecycle Event),s0
761,19240.0,f30113de-4b78-4115-870b-de201bff9537,VM Paused (Lifecycle Event),s1
1511,19242.0,f30113de-4b78-4115-870b-de201bff9537,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2597,19255.0,f30113de-4b78-4115-870b-de201bff9537,VM Resumed (Lifecycle Event),s3
3504,19256.0,f30113de-4b78-4115-870b-de201bff9537,Instance spawned successfully.,s4
4060,19257.0,f30113de-4b78-4115-870b-de201bff9537,Took seconds to spawn the instance on the hypervisor.,s5
1512,19258.0,f30113de-4b78-4115-870b-de201bff9537,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2598,19259.0,f30113de-4b78-4115-870b-de201bff9537,VM Resumed (Lifecycle Event),s3
4616,19260.0,f30113de-4b78-4115-870b-de201bff9537,Took seconds to build instance.,s6
1513,19261.0,f30113de-4b78-4115-870b-de201bff9537,During sync_power_state the instance has a pending task (spawning). Skip.,s2
5172,19288.0,f30113de-4b78-4115-870b-de201bff9537,Terminating instance,s7
5728,19290.0,f30113de-4b78-4115-870b-de201bff9537,Instance destroyed successfully.,s8
6284,19292.0,f30113de-4b78-4115-870b-de201bff9537,Deleting instance files,s9
6840,19293.0,f30113de-4b78-4115-870b-de201bff9537,Deletion of complete,s10
7396,19294.0,f30113de-4b78-4115-870b-de201bff9537,Took seconds to destroy the instance on the hypervisor.,s11
7952,19296.0,f30113de-4b78-4115-870b-de201bff9537,Took seconds to deallocate network for instance.,s12
13512,19321.0,f30113de-4b78-4115-870b-de201bff9537,VM Stopped (Lifecycle Event),s22
8453,14114.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9009,14115.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,"Total memory: MB, used: MB",s14
9565,14116.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,"memory limit: MB, free: MB",s15
10121,14117.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,"Total disk: GB, used: GB",s16
10677,14118.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,"disk limit not specified, defaulting to unlimited",s17
11233,14119.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,"Total vcpu: VCPU, used: VCPU",s18
11789,14120.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,"vcpu limit not specified, defaulting to unlimited",s19
12345,14121.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Claim successful,s20
12901,14124.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Creating image,s21
151,14145.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,VM Started (Lifecycle Event),s0
707,14146.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,VM Paused (Lifecycle Event),s1
1406,14147.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2489,14162.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,VM Resumed (Lifecycle Event),s3
3450,14163.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Instance spawned successfully.,s4
4006,14164.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Took seconds to spawn the instance on the hypervisor.,s5
1407,14166.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2490,14167.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,VM Resumed (Lifecycle Event),s3
4562,14168.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Took seconds to build instance.,s6
5118,14192.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Terminating instance,s7
5674,14194.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Instance destroyed successfully.,s8
6230,14196.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Deleting instance files,s9
6786,14197.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Deletion of complete,s10
7342,14198.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Took seconds to destroy the instance on the hypervisor.,s11
7898,14200.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,Took seconds to deallocate network for instance.,s12
13458,14229.0,f3c698eb-b0ea-4c16-a692-cfd7f4bc2697,VM Stopped (Lifecycle Event),s22
8825,49229.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9381,49230.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,"Total memory: MB, used: MB",s14
9937,49231.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,"memory limit: MB, free: MB",s15
10493,49232.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,"Total disk: GB, used: GB",s16
11049,49233.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,"disk limit not specified, defaulting to unlimited",s17
11605,49234.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,"Total vcpu: VCPU, used: VCPU",s18
12161,49235.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,"vcpu limit not specified, defaulting to unlimited",s19
12717,49236.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Claim successful,s20
13273,49239.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Creating image,s21
523,49260.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,VM Started (Lifecycle Event),s0
1079,49261.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,VM Paused (Lifecycle Event),s1
2128,49262.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3233,49276.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,VM Resumed (Lifecycle Event),s3
3822,49277.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Instance spawned successfully.,s4
4378,49278.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Took seconds to spawn the instance on the hypervisor.,s5
4934,49279.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Took seconds to build instance.,s6
3234,49280.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,VM Resumed (Lifecycle Event),s3
5490,49291.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Terminating instance,s7
6046,49293.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Instance destroyed successfully.,s8
6602,49295.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Deleting instance files,s9
7158,49296.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Deletion of complete,s10
7714,49297.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Took seconds to destroy the instance on the hypervisor.,s11
8270,49302.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,Took seconds to deallocate network for instance.,s12
13830,49328.0,f3dfff13-8dd2-47f0-a49c-b47c29ae9b68,VM Stopped (Lifecycle Event),s22
8350,4417.0,f3e31806-db83-4534-96b8-99059474cb15,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8906,4418.0,f3e31806-db83-4534-96b8-99059474cb15,"Total memory: MB, used: MB",s14
9462,4419.0,f3e31806-db83-4534-96b8-99059474cb15,"memory limit: MB, free: MB",s15
10018,4420.0,f3e31806-db83-4534-96b8-99059474cb15,"Total disk: GB, used: GB",s16
