,line_index,instance,operation,op_id
11216,66825.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Claim successful,s8
12529,66828.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Creating image,s9
15156,66846.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,VM Started (Lifecycle Event),s11
16469,66847.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,VM Paused (Lifecycle Event),s12
18472,66850.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21081,66870.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,VM Resumed (Lifecycle Event),s14
22995,66871.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Instance spawned successfully.,s15
24308,66872.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Took seconds to spawn the instance on the hypervisor.,s16
18473,66873.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21082,66874.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,VM Resumed (Lifecycle Event),s14
25621,66876.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Took seconds to build instance.,s17
26934,66893.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Terminating instance,s18
28246,66895.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Instance destroyed successfully.,s19
29558,66897.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Deleting instance files,s20
30870,66898.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Deletion of complete,s21
32182,66901.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Took seconds to destroy the instance on the hypervisor.,s22
713,66904.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,Took seconds to deallocate network for instance.,s0
13844,66926.0,d76a85c3-c985-48be-9c90-8ccdae90f1b6,VM Stopped (Lifecycle Event),s10
2021,66443.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3334,66444.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,"Total memory: MB, used: MB",s2
4647,66445.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,"memory limit: MB, free: MB",s3
5960,66446.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,"Total disk: GB, used: GB",s4
7273,66447.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,"disk limit not specified, defaulting to unlimited",s5
8586,66448.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,"Total vcpu: VCPU, used: VCPU",s6
9899,66449.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,"vcpu limit not specified, defaulting to unlimited",s7
11212,66450.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Claim successful,s8
12525,66453.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Creating image,s9
15152,66474.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,VM Started (Lifecycle Event),s11
16465,66475.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,VM Paused (Lifecycle Event),s12
18465,66476.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21073,66490.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,VM Resumed (Lifecycle Event),s14
22991,66491.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Instance spawned successfully.,s15
24304,66492.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Took seconds to spawn the instance on the hypervisor.,s16
18466,66494.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21074,66495.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,VM Resumed (Lifecycle Event),s14
25617,66496.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Took seconds to build instance.,s17
26930,66518.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Terminating instance,s18
28242,66520.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Instance destroyed successfully.,s19
29554,66522.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Deleting instance files,s20
30866,66523.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Deletion of complete,s21
32178,66524.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Took seconds to destroy the instance on the hypervisor.,s22
709,66526.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,Took seconds to deallocate network for instance.,s0
13840,66552.0,d786476d-ae83-410a-9c2e-e47d3170b3a3,VM Stopped (Lifecycle Event),s10
2148,78407.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3461,78408.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,"Total memory: MB, used: MB",s2
4774,78409.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,"memory limit: MB, free: MB",s3
6087,78410.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,"Total disk: GB, used: GB",s4
7400,78411.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,"disk limit not specified, defaulting to unlimited",s5
8713,78412.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,"Total vcpu: VCPU, used: VCPU",s6
10026,78413.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,"vcpu limit not specified, defaulting to unlimited",s7
11339,78414.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Claim successful,s8
12652,78417.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Creating image,s9
15279,78435.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,VM Started (Lifecycle Event),s11
16592,78436.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,VM Paused (Lifecycle Event),s12
18714,78437.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21327,78455.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,VM Resumed (Lifecycle Event),s14
23118,78456.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Instance spawned successfully.,s15
24431,78457.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Took seconds to spawn the instance on the hypervisor.,s16
18715,78459.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21328,78460.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,VM Resumed (Lifecycle Event),s14
25744,78461.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Took seconds to build instance.,s17
27057,78476.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Terminating instance,s18
28369,78478.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Instance destroyed successfully.,s19
29681,78480.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Deleting instance files,s20
30993,78481.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Deletion of complete,s21
32305,78482.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Took seconds to destroy the instance on the hypervisor.,s22
836,78487.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,Took seconds to deallocate network for instance.,s0
13967,78511.0,d79a1634-e519-4c12-ae3d-6e9e5ba79530,VM Stopped (Lifecycle Event),s10
1610,27869.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2923,27870.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,"Total memory: MB, used: MB",s2
4236,27871.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,"memory limit: MB, free: MB",s3
5549,27872.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,"Total disk: GB, used: GB",s4
6862,27873.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,"disk limit not specified, defaulting to unlimited",s5
8175,27874.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,"Total vcpu: VCPU, used: VCPU",s6
9488,27875.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,"vcpu limit not specified, defaulting to unlimited",s7
10801,27876.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Claim successful,s8
12114,27878.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Creating image,s9
14741,27899.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,VM Started (Lifecycle Event),s11
16054,27900.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,VM Paused (Lifecycle Event),s12
17649,27901.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20251,27917.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,VM Resumed (Lifecycle Event),s14
22580,27918.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Instance spawned successfully.,s15
23893,27919.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Took seconds to spawn the instance on the hypervisor.,s16
17650,27920.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20252,27921.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,VM Resumed (Lifecycle Event),s14
25206,27922.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Took seconds to build instance.,s17
26519,27950.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Terminating instance,s18
27831,27953.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Instance destroyed successfully.,s19
29143,27955.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Deleting instance files,s20
30455,27956.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Deletion of complete,s21
31767,27957.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Took seconds to destroy the instance on the hypervisor.,s22
298,27959.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,Took seconds to deallocate network for instance.,s0
13429,27987.0,d7bc3b1e-7bbf-488a-838c-f4b4ad2515ef,VM Stopped (Lifecycle Event),s10
2172,80689.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3485,80690.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,"Total memory: MB, used: MB",s2
4798,80691.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,"memory limit: MB, free: MB",s3
6111,80692.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,"Total disk: GB, used: GB",s4
7424,80693.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,"disk limit not specified, defaulting to unlimited",s5
8737,80694.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,"Total vcpu: VCPU, used: VCPU",s6
10050,80695.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,"vcpu limit not specified, defaulting to unlimited",s7
11363,80696.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Claim successful,s8
12676,80699.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Creating image,s9
15303,80717.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,VM Started (Lifecycle Event),s11
16616,80718.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,VM Paused (Lifecycle Event),s12
18762,80719.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21375,80741.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,VM Resumed (Lifecycle Event),s14
23142,80742.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Instance spawned successfully.,s15
24455,80743.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Took seconds to spawn the instance on the hypervisor.,s16
25768,80744.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Took seconds to build instance.,s17
21376,80746.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,VM Resumed (Lifecycle Event),s14
27081,80766.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Terminating instance,s18
28393,80768.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Instance destroyed successfully.,s19
29705,80773.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Deleting instance files,s20
31017,80774.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Deletion of complete,s21
32329,80775.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Took seconds to destroy the instance on the hypervisor.,s22
860,80777.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,Took seconds to deallocate network for instance.,s0
13991,80798.0,d82887b8-5e70-4da0-8734-bfcf8a3c2914,VM Stopped (Lifecycle Event),s10
1587,25767.0,d8a24232-0911-4096-9acb-5cad59eaf75f,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2900,25768.0,d8a24232-0911-4096-9acb-5cad59eaf75f,"Total memory: MB, used: MB",s2
4213,25769.0,d8a24232-0911-4096-9acb-5cad59eaf75f,"memory limit: MB, free: MB",s3
5526,25770.0,d8a24232-0911-4096-9acb-5cad59eaf75f,"Total disk: GB, used: GB",s4
6839,25771.0,d8a24232-0911-4096-9acb-5cad59eaf75f,"disk limit not specified, defaulting to unlimited",s5
8152,25772.0,d8a24232-0911-4096-9acb-5cad59eaf75f,"Total vcpu: VCPU, used: VCPU",s6
9465,25773.0,d8a24232-0911-4096-9acb-5cad59eaf75f,"vcpu limit not specified, defaulting to unlimited",s7
10778,25775.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Claim successful,s8
12091,25778.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Creating image,s9
14718,25800.0,d8a24232-0911-4096-9acb-5cad59eaf75f,VM Started (Lifecycle Event),s11
16031,25801.0,d8a24232-0911-4096-9acb-5cad59eaf75f,VM Paused (Lifecycle Event),s12
17603,25802.0,d8a24232-0911-4096-9acb-5cad59eaf75f,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20205,25819.0,d8a24232-0911-4096-9acb-5cad59eaf75f,VM Resumed (Lifecycle Event),s14
22557,25820.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Instance spawned successfully.,s15
23870,25821.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Took seconds to spawn the instance on the hypervisor.,s16
17604,25822.0,d8a24232-0911-4096-9acb-5cad59eaf75f,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20206,25823.0,d8a24232-0911-4096-9acb-5cad59eaf75f,VM Resumed (Lifecycle Event),s14
25183,25824.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Took seconds to build instance.,s17
26496,25836.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Terminating instance,s18
27808,25838.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Instance destroyed successfully.,s19
29120,25843.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Deleting instance files,s20
30432,25844.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Deletion of complete,s21
31744,25845.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Took seconds to destroy the instance on the hypervisor.,s22
275,25847.0,d8a24232-0911-4096-9acb-5cad59eaf75f,Took seconds to deallocate network for instance.,s0
13406,25873.0,d8a24232-0911-4096-9acb-5cad59eaf75f,VM Stopped (Lifecycle Event),s10
2031,67390.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3344,67391.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,"Total memory: MB, used: MB",s2
4657,67392.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,"memory limit: MB, free: MB",s3
5970,67393.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,"Total disk: GB, used: GB",s4
7283,67394.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,"disk limit not specified, defaulting to unlimited",s5
8596,67395.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,"Total vcpu: VCPU, used: VCPU",s6
9909,67396.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,"vcpu limit not specified, defaulting to unlimited",s7
11222,67397.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Claim successful,s8
12535,67400.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Creating image,s9
15162,67421.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,VM Started (Lifecycle Event),s11
16475,67422.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,VM Paused (Lifecycle Event),s12
18486,67424.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21093,67443.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,VM Resumed (Lifecycle Event),s14
23001,67444.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Instance spawned successfully.,s15
24314,67445.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Took seconds to spawn the instance on the hypervisor.,s16
18487,67446.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21094,67447.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,VM Resumed (Lifecycle Event),s14
25627,67448.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Took seconds to build instance.,s17
26940,67465.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Terminating instance,s18
28252,67467.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Instance destroyed successfully.,s19
29564,67469.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Deleting instance files,s20
30876,67470.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Deletion of complete,s21
32188,67471.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Took seconds to destroy the instance on the hypervisor.,s22
719,67473.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,Took seconds to deallocate network for instance.,s0
13850,67494.0,d8cf5814-5a5a-4d9f-9615-9dc983054082,VM Stopped (Lifecycle Event),s10
1853,50656.0,d8f0ca27-3666-48f9-a6f5-131120031086,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3166,50657.0,d8f0ca27-3666-48f9-a6f5-131120031086,"Total memory: MB, used: MB",s2
4479,50658.0,d8f0ca27-3666-48f9-a6f5-131120031086,"memory limit: MB, free: MB",s3
5792,50659.0,d8f0ca27-3666-48f9-a6f5-131120031086,"Total disk: GB, used: GB",s4
7105,50660.0,d8f0ca27-3666-48f9-a6f5-131120031086,"disk limit not specified, defaulting to unlimited",s5
8418,50661.0,d8f0ca27-3666-48f9-a6f5-131120031086,"Total vcpu: VCPU, used: VCPU",s6
9731,50662.0,d8f0ca27-3666-48f9-a6f5-131120031086,"vcpu limit not specified, defaulting to unlimited",s7
11044,50663.0,d8f0ca27-3666-48f9-a6f5-131120031086,Claim successful,s8
12357,50666.0,d8f0ca27-3666-48f9-a6f5-131120031086,Creating image,s9
14984,50688.0,d8f0ca27-3666-48f9-a6f5-131120031086,VM Started (Lifecycle Event),s11
16297,50690.0,d8f0ca27-3666-48f9-a6f5-131120031086,VM Paused (Lifecycle Event),s12
18130,50691.0,d8f0ca27-3666-48f9-a6f5-131120031086,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20737,50708.0,d8f0ca27-3666-48f9-a6f5-131120031086,VM Resumed (Lifecycle Event),s14
22823,50709.0,d8f0ca27-3666-48f9-a6f5-131120031086,Instance spawned successfully.,s15
24136,50710.0,d8f0ca27-3666-48f9-a6f5-131120031086,Took seconds to spawn the instance on the hypervisor.,s16
18131,50711.0,d8f0ca27-3666-48f9-a6f5-131120031086,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20738,50712.0,d8f0ca27-3666-48f9-a6f5-131120031086,VM Resumed (Lifecycle Event),s14
25449,50713.0,d8f0ca27-3666-48f9-a6f5-131120031086,Took seconds to build instance.,s17
26762,50726.0,d8f0ca27-3666-48f9-a6f5-131120031086,Terminating instance,s18
28074,50727.0,d8f0ca27-3666-48f9-a6f5-131120031086,Instance destroyed successfully.,s19
29386,50730.0,d8f0ca27-3666-48f9-a6f5-131120031086,Deleting instance files,s20
30698,50731.0,d8f0ca27-3666-48f9-a6f5-131120031086,Deletion of complete,s21
32010,50732.0,d8f0ca27-3666-48f9-a6f5-131120031086,Took seconds to destroy the instance on the hypervisor.,s22
541,50733.0,d8f0ca27-3666-48f9-a6f5-131120031086,Took seconds to deallocate network for instance.,s0
13672,50758.0,d8f0ca27-3666-48f9-a6f5-131120031086,VM Stopped (Lifecycle Event),s10
1814,47019.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3127,47020.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,"Total memory: MB, used: MB",s2
4440,47021.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,"memory limit: MB, free: MB",s3
5753,47022.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,"Total disk: GB, used: GB",s4
7066,47023.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,"disk limit not specified, defaulting to unlimited",s5
8379,47024.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,"Total vcpu: VCPU, used: VCPU",s6
9692,47025.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,"vcpu limit not specified, defaulting to unlimited",s7
11005,47026.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Claim successful,s8
12318,47029.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Creating image,s9
14945,47050.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,VM Started (Lifecycle Event),s11
16258,47051.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,VM Paused (Lifecycle Event),s12
18054,47052.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20659,47066.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,VM Resumed (Lifecycle Event),s14
22784,47067.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Instance spawned successfully.,s15
24097,47068.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Took seconds to spawn the instance on the hypervisor.,s16
18055,47070.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20660,47071.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,VM Resumed (Lifecycle Event),s14
25410,47072.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Took seconds to build instance.,s17
26723,47093.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Terminating instance,s18
28035,47094.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Instance destroyed successfully.,s19
29347,47097.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Deleting instance files,s20
30659,47098.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Deletion of complete,s21
31971,47099.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Took seconds to destroy the instance on the hypervisor.,s22
502,47101.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,Took seconds to deallocate network for instance.,s0
13633,47131.0,d908871a-7a2f-4d40-b8f6-ac6b74e88019,VM Stopped (Lifecycle Event),s10
2311,93839.0,d913e92a-009e-405c-8963-fd50cd7283d0,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3624,93840.0,d913e92a-009e-405c-8963-fd50cd7283d0,"Total memory: MB, used: MB",s2
4937,93841.0,d913e92a-009e-405c-8963-fd50cd7283d0,"memory limit: MB, free: MB",s3
6250,93842.0,d913e92a-009e-405c-8963-fd50cd7283d0,"Total disk: GB, used: GB",s4
7563,93843.0,d913e92a-009e-405c-8963-fd50cd7283d0,"disk limit not specified, defaulting to unlimited",s5
8876,93844.0,d913e92a-009e-405c-8963-fd50cd7283d0,"Total vcpu: VCPU, used: VCPU",s6
10189,93845.0,d913e92a-009e-405c-8963-fd50cd7283d0,"vcpu limit not specified, defaulting to unlimited",s7
11502,93846.0,d913e92a-009e-405c-8963-fd50cd7283d0,Claim successful,s8
12815,93849.0,d913e92a-009e-405c-8963-fd50cd7283d0,Creating image,s9
15442,93871.0,d913e92a-009e-405c-8963-fd50cd7283d0,VM Started (Lifecycle Event),s11
16755,93872.0,d913e92a-009e-405c-8963-fd50cd7283d0,VM Paused (Lifecycle Event),s12
19041,93874.0,d913e92a-009e-405c-8963-fd50cd7283d0,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21653,93892.0,d913e92a-009e-405c-8963-fd50cd7283d0,VM Resumed (Lifecycle Event),s14
23281,93893.0,d913e92a-009e-405c-8963-fd50cd7283d0,Instance spawned successfully.,s15
24594,93894.0,d913e92a-009e-405c-8963-fd50cd7283d0,Took seconds to spawn the instance on the hypervisor.,s16
19042,93895.0,d913e92a-009e-405c-8963-fd50cd7283d0,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21654,93896.0,d913e92a-009e-405c-8963-fd50cd7283d0,VM Resumed (Lifecycle Event),s14
25907,93897.0,d913e92a-009e-405c-8963-fd50cd7283d0,Took seconds to build instance.,s17
27220,93909.0,d913e92a-009e-405c-8963-fd50cd7283d0,Terminating instance,s18
28532,93910.0,d913e92a-009e-405c-8963-fd50cd7283d0,Instance destroyed successfully.,s19
29844,93913.0,d913e92a-009e-405c-8963-fd50cd7283d0,Deleting instance files,s20
31156,93914.0,d913e92a-009e-405c-8963-fd50cd7283d0,Deletion of complete,s21
32468,93915.0,d913e92a-009e-405c-8963-fd50cd7283d0,Took seconds to destroy the instance on the hypervisor.,s22
999,93916.0,d913e92a-009e-405c-8963-fd50cd7283d0,Took seconds to deallocate network for instance.,s0
14130,93946.0,d913e92a-009e-405c-8963-fd50cd7283d0,VM Stopped (Lifecycle Event),s10
2559,117112.0,d917d816-97ae-413d-a78d-f5a898612a03,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3872,117113.0,d917d816-97ae-413d-a78d-f5a898612a03,"Total memory: MB, used: MB",s2
5185,117114.0,d917d816-97ae-413d-a78d-f5a898612a03,"memory limit: MB, free: MB",s3
6498,117115.0,d917d816-97ae-413d-a78d-f5a898612a03,"Total disk: GB, used: GB",s4
7811,117116.0,d917d816-97ae-413d-a78d-f5a898612a03,"disk limit not specified, defaulting to unlimited",s5
9124,117117.0,d917d816-97ae-413d-a78d-f5a898612a03,"Total vcpu: VCPU, used: VCPU",s6
10437,117118.0,d917d816-97ae-413d-a78d-f5a898612a03,"vcpu limit not specified, defaulting to unlimited",s7
11750,117119.0,d917d816-97ae-413d-a78d-f5a898612a03,Claim successful,s8
13063,117122.0,d917d816-97ae-413d-a78d-f5a898612a03,Creating image,s9
15690,117143.0,d917d816-97ae-413d-a78d-f5a898612a03,VM Started (Lifecycle Event),s11
17003,117144.0,d917d816-97ae-413d-a78d-f5a898612a03,VM Paused (Lifecycle Event),s12
19525,117146.0,d917d816-97ae-413d-a78d-f5a898612a03,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22149,117161.0,d917d816-97ae-413d-a78d-f5a898612a03,VM Resumed (Lifecycle Event),s14
23529,117162.0,d917d816-97ae-413d-a78d-f5a898612a03,Instance spawned successfully.,s15
24842,117163.0,d917d816-97ae-413d-a78d-f5a898612a03,Took seconds to spawn the instance on the hypervisor.,s16
19526,117164.0,d917d816-97ae-413d-a78d-f5a898612a03,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22150,117165.0,d917d816-97ae-413d-a78d-f5a898612a03,VM Resumed (Lifecycle Event),s14
26155,117166.0,d917d816-97ae-413d-a78d-f5a898612a03,Took seconds to build instance.,s17
27468,117180.0,d917d816-97ae-413d-a78d-f5a898612a03,Terminating instance,s18
28780,117182.0,d917d816-97ae-413d-a78d-f5a898612a03,Instance destroyed successfully.,s19
30092,117184.0,d917d816-97ae-413d-a78d-f5a898612a03,Deleting instance files,s20
